source_file,plate_id,sample_type,dna_extract_tube_id,model,n_reps,sample_volume_mean,rfu_mean,ng_per_ul_mean,ng_per_ul_ci_95,pct_reps_within_lod
rbd_edna-plate02_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate02,sample,rbde_163,power,2,1,1838.1685,17.388934610389104,0.8115507193092775,100
rbd_edna-plate02_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate02,sample,rbde_164,power,2,1,3080.2095,30.214712316168395,2.1833437405608342,100
rbd_edna-plate02_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate02,sample,rbde_165,power,2,1,1554.27,14.531623705608428,6.694555917628139,100
rbd_edna-plate02_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate02,sample,rbde_166,power,2,1,356.92,3.0092033463076255,0.05124957811410603,100
rbd_edna-plate02_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate02,sample,rbde_167,power,2,1,2391.5825,23.04668259064295,5.861935165504233,100
rbd_edna-plate02_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate02,sample,rbde_168,power,2,1,721.4465,6.392336699614087,6.911037926128093,100
rbd_edna-plate02_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate02,sample,rbde_169,power,2,1,738.074,6.548591232276149,0.5423492493637321,100
rbd_edna-plate02_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate02,sample,rbde_170,power,2,1,315.0025,2.632683494689859,1.1105235578928363,100
rbd_edna-plate02_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate02,sample,rbde_171,power,2,1,374.356,3.167149744906207,2.3336833028382435,100
rbd_edna-plate02_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate02,field control,rbde_172,power,2,1,78.6155,0.596002201267918,0.2796317703629531,100
rbd_edna-plate02_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate02,field control,rbde_173,power,2,1,26.5995,0.1868731927338254,0.08105990753206264,0
rbd_edna-plate02_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate02,sample,rbde_174,power,2,1,2399.0935,23.12443389973003,8.133384140696865,100
rbd_edna-plate02_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate02,sample,rbde_175,power,2,1,1113.1265,10.165638174573342,2.769232872172288,100
rbd_edna-plate02_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate02,sample,rbde_176,power,2,1,405.444,3.4495656278155433,2.929332401690596,100
rbd_edna-plate02_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate02,sample,rbde_177,power,2,1,75.273,0.568946565110765,0.371221952036364,50
rbd_edna-plate02_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate02,sample,rbde_178,power,2,1,440.9765,3.77353744494034,0.20847396934414383,100
rbd_edna-plate02_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate02,sample,rbde_179,power,2,1,305.8075,2.550429092134526,0.05755767764956251,100
rbd_edna-plate02_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate02,field control,rbde_180,power,2,1,45.8725,0.3348396304296506,0.01632872326746216,0
rbd_edna-plate02_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate02,sample,rbde_181,power,2,1,293.52700000000004,2.441015384430713,0.7295271930774612,100
rbd_edna-plate02_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate02,sample,rbde_182,power,2,1,1857.5815,17.585759748741367,4.294010057268946,100
rbd_edna-plate02_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate02,sample,rbde_183,power,2,1,2215.893,21.240367805316808,11.035021450037656,100
rbd_edna-plate02_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate02,sample,rbde_184,power,2,1,320.038,2.6776597972820375,0.29126923906566937,100
rbd_edna-plate02_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate02,sample,rbde_185,power,2,1,412.825,3.516317560050777,0.5091896283133194,100
rbd_edna-plate02_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate02,extraction control,rbde_186,power,2,1,18.091,0.1237043028540081,0.06759658968364558,0
rbd_edna-plate02_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate02,field control,rbde_187,power,2,1,31.748,0.22582537549017265,0.02447246444558446,0
rbd_edna-plate02_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate02,filter control,rbde_188,power,2,1,23.596,0.16437665796357798,0.01165221396706619,0
rbd_edna-plate02_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate02,sample,rbde_189,power,2,1,852.4214999999999,7.640190359948475,2.270369030857033,100
rbd_edna-plate02_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate02,sample,rbde_190,power,2,1,1630.387,15.294183172791035,4.576097192141367,100
rbd_edna-plate02_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate02,sample,rbde_191,power,2,1,107.5755,0.8336966754345667,0.21146022396340997,100
rbd_edna-plate02_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate02,sample,rbde_192,power,2,1,1107.346,10.109869832028458,6.58742969036368,100
rbd_edna-plate02_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate02,sample,rbde_97,power,2,1,413.594,3.5233192487799414,0.32193449660660545,100
rbd_edna-plate02_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate02,sample,rbde_98,power,2,1,1149.0045,10.516648995775558,2.2912411451794847,100
rbd_edna-plate02_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate02,sample,rbde_99,power,2,1,172.0515,1.3780824084649668,0.02565132188000302,100
rbd_edna-plate03_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate03,field control,rbde_193,power,2,1,62.225,0.5306224451882586,0.5494982932067868,100
rbd_edna-plate03_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate03,field control,rbde_194,power,2,1,30.897,0.2507049079519506,0.23611354761394676,0
rbd_edna-plate03_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate03,sample,rbde_195,power,2,1,1052.1125,10.962310100260122,7.375555950668904,100
rbd_edna-plate03_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate03,extraction control,rbde_196,power,2,1,22.0405,0.1749370435441948,0.5507944826514981,0
rbd_edna-plate03_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate03,sample,rbde_197,power,2,1,1696.0215,18.278357033547024,3.5481472358027495,100
rbd_edna-plate03_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate03,field control,rbde_198,power,2,1,57.038,0.48335472663886025,0.3856472263266866,50
rbd_edna-plate03_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate03,field control,rbde_199,power,2,1,88.0055,0.7693236015824132,1.1520006890454846,100
rbd_edna-plate03_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate03,filter control,rbde_200,power,2,1,39.635000000000005,0.3279248210677439,1.0124307936523815,0
rbd_edna-plate03_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate03,sample,rbde_201,power,2,1,900.3665000000001,9.27752694526146,3.003842174374659,100
rbd_edna-plate04_AccuClear_2024-08-13_quant_report_summarized.csv,rbd-edna-plate04,sample,rbde_202,polynomial,2,1,552.6065000000001,6.435603590831699,3.448261703945305,100
rbd_edna-plate04_AccuClear_2024-08-13_quant_report_summarized.csv,rbd-edna-plate04,filter control,rbde_203,polynomial,2,1,30.6935,0.13714212975276893,0.4195999220014908,0
rbd_edna-plate04_AccuClear_2024-08-13_quant_report_summarized.csv,rbd-edna-plate04,sample,rbde_204,polynomial,2,1,14348.786,113.74314657751754,20.36932734951638,0
rbd_edna-plate04_AccuClear_2024-08-13_quant_report_summarized.csv,rbd-edna-plate04,sample,rbde_205,polynomial,2,1,943.1965,11.474348532784417,12.719304268049084,100
rbd_edna-plate04_AccuClear_2024-08-13_quant_report_summarized.csv,rbd-edna-plate04,sample,rbde_206,polynomial,2,1,70.339,0.4693640909339484,1.4264561205555613,100
rbd_edna-plate04_AccuClear_2024-08-13_quant_report_summarized.csv,rbd-edna-plate04,sample,rbde_207,polynomial,2,1,514.8115,5.94192642084337,8.111613361775666,100
rbd_edna-plate04_AccuClear_2024-08-13_quant_report_summarized.csv,rbd-edna-plate04,field control,rbde_208,polynomial,2,1,47.9255,0.26820102149994257,0.6365771560152873,100
rbd_edna-plate04_AccuClear_2024-08-13_quant_report_summarized.csv,rbd-edna-plate04,sample,rbde_209,polynomial,2,1,1839.65,22.29435831929699,3.905141153533586,100
rbd_edna-plate04_AccuClear_2024-08-13_quant_report_summarized.csv,rbd-edna-plate04,sample,rbde_210,polynomial,2,1,2314.9055,27.590503445482945,6.987788141201245,100
rbd_edna-plate04_AccuClear_2024-08-13_quant_report_summarized.csv,rbd-edna-plate04,extraction control,rbde_211,polynomial,2,1,33.0785,0.15447537713560938,0.5667033195990812,50
rbd_edna-plate04_AccuClear_2024-08-13_quant_report_summarized.csv,rbd-edna-plate04,sample,rbde_212,polynomial,2,1,352.7645,3.833716047274102,4.697201642504743,100
rbd_edna-plate04_AccuClear_2024-08-13_quant_report_summarized.csv,rbd-edna-plate04,sample,rbde_213,polynomial,2,1,751.938,9.026925910972508,7.815966872957299,100
rbd_edna-plate04_AccuClear_2024-08-13_quant_report_summarized.csv,rbd-edna-plate04,sample,rbde_214,polynomial,2,1,659.6054999999999,7.829822205493512,8.612960325656275,100
rbd_edna-plate04_AccuClear_2024-08-13_quant_report_summarized.csv,rbd-edna-plate04,sample,rbde_215,polynomial,2,1,691.4755,8.24255966078369,12.299503111270626,100
rbd_edna-plate04_AccuClear_2024-08-13_quant_report_summarized.csv,rbd-edna-plate04,sample,rbde_216,polynomial,2,1,1112.719,13.602954930509728,16.414788469930944,100
rbd_edna-plate04_AccuClear_2024-08-13_quant_report_summarized.csv,rbd-edna-plate04,sample,rbde_217,polynomial,2,1,598.5105,7.034654390153246,5.597085386462471,100
rbd_edna-plate04_AccuClear_2024-08-13_quant_report_summarized.csv,rbd-edna-plate04,sample,rbde_218,polynomial,2,1,345.6975,3.7418869872076694,2.3998216117294695,100
rbd_edna-plate04_AccuClear_2024-08-13_quant_report_summarized.csv,rbd-edna-plate04,sample,rbde_219,polynomial,2,1,357.9495,3.899721843922281,0.8260689257582575,100
rbd_edna-plate04_AccuClear_2024-08-13_quant_report_summarized.csv,rbd-edna-plate04,sample,rbde_220,polynomial,2,1,405.391,4.514769694224702,2.7648806662642142,100
rbd_edna-plate04_AccuClear_2024-08-13_quant_report_summarized.csv,rbd-edna-plate04,sample,rbde_221,polynomial,2,1,333.203,3.5808019975599774,0.1435644703165877,100
rbd_edna-plate04_AccuClear_2024-08-13_quant_report_summarized.csv,rbd-edna-plate04,field control,rbde_222,polynomial,2,1,79.1935,0.5526633332394111,0.957922220730378,100
rbd_edna-plate04_AccuClear_2024-08-13_quant_report_summarized.csv,rbd-edna-plate04,sample,rbde_223,polynomial,2,1,283.255,2.942966873114964,0.9558532336686164,100
rbd_edna-plate04_AccuClear_2024-08-13_quant_report_summarized.csv,rbd-edna-plate04,sample,rbde_224,polynomial,2,1,504.4249999999999,5.80615724249358,1.9495625110339712,100
rbd_edna-plate04_AccuClear_2024-08-13_quant_report_summarized.csv,rbd-edna-plate04,sample,rbde_225,polynomial,2,1,469.0055,5.34363351649,3.18745697741851,100
rbd_edna-plate04_AccuClear_2024-08-13_quant_report_summarized.csv,rbd-edna-plate04,sample,rbde_226,polynomial,2,1,110.296,0.8724428946423965,0.6608686403225567,100
rbd_edna-plate04_AccuClear_2024-08-13_quant_report_summarized.csv,rbd-edna-plate04,sample,rbde_227,polynomial,2,1,204.944,1.9677881382820028,0.6318804591285971,100
rbd_edna-plate04_AccuClear_2024-08-13_quant_report_summarized.csv,rbd-edna-plate04,extraction control,rbde_228,polynomial,2,1,28.841500000000003,0.1235323026235594,0.10726857970841956,0
rbd_edna-plate04_AccuClear_2024-08-13_quant_report_summarized.csv,rbd-edna-plate04,sample,rbde_229,polynomial,2,1,448.02,5.0697163172941115,0.01143405209740738,100
rbd_edna-plate04_AccuClear_2024-08-13_quant_report_summarized.csv,rbd-edna-plate04,sample,rbde_230,polynomial,2,1,576.4390000000001,6.746883806014928,0.626210192858667,100
rbd_edna-plate04_AccuClear_2024-08-13_quant_report_summarized.csv,rbd-edna-plate04,sample,rbde_231,polynomial,2,1,438.8355,4.949988419114096,1.1965116063179055,100
rbd_edna-plate04_AccuClear_2024-08-13_quant_report_summarized.csv,rbd-edna-plate04,filter control,rbde_232,polynomial,2,1,14.8495,0.04266005245435489,0.07241058383222006,0
rbd_edna-plate04_AccuClear_2024-08-13_quant_report_summarized.csv,rbd-edna-plate04,sample,rbde_233,polynomial,2,1,770.1510000000001,9.26320441948922,1.973617560040363,100
rbd_edna-plate04_AccuClear_2024-08-13_quant_report_summarized.csv,rbd-edna-plate04,sample,rbde_234,polynomial,2,1,234.6735,2.3337395385658377,1.9940534135945984,100
rbd_edna-plate04_AccuClear_2024-08-13_quant_report_summarized.csv,rbd-edna-plate04,field control,rbde_235,polynomial,2,1,118.7885,0.9648793280195496,1.0426987476703478,100
rbd_edna-plate04_AccuClear_2024-08-13_quant_report_summarized.csv,rbd-edna-plate04,sample,rbde_236,polynomial,2,1,1326.5214999999998,16.231281031706164,18.81690567355086,100
rbd_edna-plate04_AccuClear_2024-08-13_quant_report_summarized.csv,rbd-edna-plate04,sample,rbde_237,polynomial,2,1,542.158,6.299132599409886,2.958383557137446,100
rbd_edna-plate04_AccuClear_2024-08-13_quant_report_summarized.csv,rbd-edna-plate04,field control,rbde_238,polynomial,2,1,73.25399999999999,0.49418735748486986,0.361965753099105,100
rbd_edna-plate04_AccuClear_2024-08-13_quant_report_summarized.csv,rbd-edna-plate04,field control,rbde_239,polynomial,2,1,41.6515,0.21667771468191316,0.17687728383609858,100
rbd_edna-plate04_AccuClear_2024-08-13_quant_report_summarized.csv,rbd-edna-plate04,sample,rbde_240,polynomial,2,1,620.0029999999999,7.315196902104663,0.18531889204185947,100
rbd_edna-plate04_AccuClear_2024-08-13_quant_report_summarized.csv,rbd-edna-plate04,filter control,rbde_241,polynomial,2,1,17.124499999999998,0.05395299531184214,0.10100773048634748,0
rbd_edna-plate04_AccuClear_2024-08-13_quant_report_summarized.csv,rbd-edna-plate04,extraction control,rbde_242,polynomial,2,1,62.03,0.39047202589248065,0.7693326691491389,100
rbd_edna-plate04_AccuClear_2024-08-13_quant_report_summarized.csv,rbd-edna-plate04,sample,rbde_243,polynomial,2,1,1317.7615,16.135317324571417,0.35163864008829493,100
rbd_edna-plate04_AccuClear_2024-08-13_quant_report_summarized.csv,rbd-edna-plate04,sample,rbde_244,polynomial,2,1,421.68,4.72728803703828,6.365314124955775,100
rbd_edna-plate04_AccuClear_2024-08-13_quant_report_summarized.csv,rbd-edna-plate04,sample,rbde_245,polynomial,2,1,830.575,10.040788936274115,2.1933636466700586,100
rbd_edna-plate04_AccuClear_2024-08-13_quant_report_summarized.csv,rbd-edna-plate04,sample,rbde_246,polynomial,2,1,128.05100000000002,1.0665946359514331,0.3914686638567091,100
rbd_edna-plate04_AccuClear_2024-08-13_quant_report_summarized.csv,rbd-edna-plate04,sample,rbde_247,polynomial,2,1,367.894,4.031243761840938,8.910810602635495,100
rbd_edna-plate04_AccuClear_2024-08-13_quant_report_summarized.csv,rbd-edna-plate04,sample,rbde_248,polynomial,2,1,376.1005,4.134605583665593,1.934838210945491,100
rbd_edna-plate04_AccuClear_2024-08-13_quant_report_summarized.csv,rbd-edna-plate04,field control,rbde_249,polynomial,2,1,26.7575,0.10982343551283176,0.05144341554523,0
rbd_edna-plate04_AccuClear_2024-08-13_quant_report_summarized.csv,rbd-edna-plate04,field control,rbde_250,polynomial,2,1,124.061,1.0226409680269264,0.8631363320464176,100
rbd_edna-plate04_AccuClear_2024-08-13_quant_report_summarized.csv,rbd-edna-plate04,filter control,rbde_251,polynomial,2,1,52.393,0.3049745171156568,0.4344525517470379,100
rbd_edna-plate04_AccuClear_2024-08-13_quant_report_summarized.csv,rbd-edna-plate04,sample,rbde_252,polynomial,2,1,743.803,8.921775032828545,7.871113553408234,100
rbd_edna-plate04_AccuClear_2024-08-13_quant_report_summarized.csv,rbd-edna-plate04,sample,rbde_253,polynomial,2,1,449.692,5.091588931677248,2.2690549369280935,100
rbd_edna-plate04_AccuClear_2024-08-13_quant_report_summarized.csv,rbd-edna-plate04,extraction control,rbde_254,polynomial,2,1,32.503,0.1486398916430976,0.13712198157525363,0
rbd_edna-plate04_AccuClear_2024-08-13_quant_report_summarized.csv,rbd-edna-plate04,field control,rbde_255,polynomial,2,1,43.015,0.22727746823425765,0.01538175699014399,100
rbd_edna-plate04_AccuClear_2024-08-13_quant_report_summarized.csv,rbd-edna-plate04,field control,rbde_256,polynomial,2,1,138.3345,1.1834148592895193,1.8065168932601348,100
rbd_edna-plate04_AccuClear_2024-08-13_quant_report_summarized.csv,rbd-edna-plate04,field control,rbde_257,polynomial,2,1,28.8545,0.12372261179672604,0.15949335733881342,0
rbd_edna-plate04_AccuClear_2024-08-13_quant_report_summarized.csv,rbd-edna-plate04,sample,rbde_258,polynomial,2,1,423.324,4.74930136831766,8.503346101076147,100
rbd_edna-plate04_AccuClear_2024-08-13_quant_report_summarized.csv,rbd-edna-plate04,sample,rbde_259,polynomial,2,1,461.8235,5.251036114975646,10.77233750712871,100
rbd_edna-plate04_AccuClear_2024-08-13_quant_report_summarized.csv,rbd-edna-plate04,field control,rbde_260,polynomial,2,1,94.149,0.7023434535959376,0.5590035046610377,100
rbd_edna-plate04_AccuClear_2024-08-13_quant_report_summarized.csv,rbd-edna-plate04,sample,rbde_261,polynomial,2,1,512.7565,5.91533705397773,13.820461565740851,100
rbd_edna-plate04_AccuClear_2024-08-13_quant_report_summarized.csv,rbd-edna-plate04,field control,rbde_262,polynomial,2,1,43.4955,0.23127928341095408,0.2323630585710984,100
rbd_edna-plate04_AccuClear_2024-08-13_quant_report_summarized.csv,rbd-edna-plate04,sample,rbde_263,polynomial,2,1,1110.4235,13.581674479448145,2.9574311055314224,100
rbd_edna-plate04_AccuClear_2024-08-13_quant_report_summarized.csv,rbd-edna-plate04,extraction control,rbde_264,polynomial,2,1,27.0575,0.1120164087827863,0.18324650392344968,0
rbd_edna-plate04_AccuClear_2024-08-13_quant_report_summarized.csv,rbd-edna-plate04,sample,rbde_265,polynomial,2,1,1660.4665,20.221303814126703,5.589020131011069,100
rbd_edna-plate04_AccuClear_2024-08-13_quant_report_summarized.csv,rbd-edna-plate04,field control,rbde_266,polynomial,2,1,811.641,9.744687593052612,120.41993921443216,100
rbd_edna-plate04_AccuClear_2024-08-13_quant_report_summarized.csv,rbd-edna-plate04,field control,rbde_267,polynomial,2,1,740.1635,8.917754080254568,111.06199040368996,50
rbd_edna-plate04_AccuClear_2024-08-13_quant_report_summarized.csv,rbd-edna-plate04,sample,rbde_268,polynomial,2,1,509.5695,5.87336442332572,1.044479926537783,100
rbd_edna-plate04_AccuClear_2024-08-13_quant_report_summarized.csv,rbd-edna-plate04,field control,rbde_269,polynomial,2,1,1915.7405,21.33458251846143,262.1854322124944,100
rbd_edna-plate04_AccuClear_2024-08-13_quant_report_summarized.csv,rbd-edna-plate04,filter control,rbde_270,polynomial,2,1,1286.9385,15.093172049880836,190.27805231510663,50
rbd_edna-plate04_AccuClear_2024-08-13_quant_report_summarized.csv,rbd-edna-plate04,sample,rbde_271,polynomial,2,1,613.0795,7.22419977750198,8.514094251199806,100
rbd_edna-plate04_AccuClear_2024-08-13_quant_report_summarized.csv,rbd-edna-plate04,sample,rbde_272,polynomial,2,1,1059.189,12.637650151349591,112.0139629575324,100
rbd_edna-plate04_AccuClear_2024-08-13_quant_report_summarized.csv,rbd-edna-plate04,sample,rbde_273,polynomial,2,1,5769.199500000001,59.34493060283833,97.77015430492844,100
rbd_edna-plate04_AccuClear_2024-08-13_quant_report_summarized.csv,rbd-edna-plate04,sample,rbde_274,polynomial,2,1,8681.7675,80.86176528381198,12.546688865797517,100
rbd_edna-plate04_AccuClear_2024-08-13_quant_report_summarized.csv,rbd-edna-plate04,sample,rbde_275,polynomial,2,1,347.323,3.7626251732069247,1.0990824575663491,100
rbd_edna-plate04_AccuClear_2024-08-13_quant_report_summarized.csv,rbd-edna-plate04,extraction control,rbde_276,polynomial,2,1,38.842,0.19501822183396836,0.1503379689842614,50
rbd_edna-plate04_AccuClear_2024-08-13_quant_report_summarized.csv,rbd-edna-plate04,sample,rbde_277,polynomial,2,1,1265.537,15.496734551679156,6.3998478841711215,100
rbd_edna-plate04_AccuClear_2024-08-13_quant_report_summarized.csv,rbd-edna-plate04,sample,rbde_278,polynomial,2,1,628.2085,7.4219608164812225,3.773110735008743,100
rbd_edna-plate04_AccuClear_2024-08-13_quant_report_summarized.csv,rbd-edna-plate04,field control,rbde_279,polynomial,2,1,52.5385,0.30614226023882696,0.40046915111145776,100
rbd_edna-plate04_AccuClear_2024-08-13_quant_report_summarized.csv,rbd-edna-plate04,sample,rbde_280,polynomial,2,1,308.284,3.2619807587016307,2.84142036325542,100
rbd_edna-plate04_AccuClear_2024-08-13_quant_report_summarized.csv,rbd-edna-plate04,sample,rbde_281,polynomial,2,1,1129.932,13.81615338314751,17.459985468894377,100
rbd_edna-plate04_AccuClear_2024-08-13_quant_report_summarized.csv,rbd-edna-plate04,sample,rbde_282,polynomial,2,1,1300.4015,15.923862143962692,0.805945794863185,100
rbd_edna-plate04_AccuClear_2024-08-13_quant_report_summarized.csv,rbd-edna-plate04,sample,rbde_283,polynomial,2,1,1213.7655,14.861996327227452,2.9540733283378886,100
rbd_edna-plate04_AccuClear_2024-08-13_quant_report_summarized.csv,rbd-edna-plate04,filter control,rbde_284,polynomial,2,1,102.5315,0.7900487907593585,0.8648301062270232,100
rbd_edna-plate04_AccuClear_2024-08-13_quant_report_summarized.csv,rbd-edna-plate04,sample,rbde_285,polynomial,2,1,3220.4245,36.97271446735677,1.6976677024955993,100
rbd_edna-plate04_AccuClear_2024-08-13_quant_report_summarized.csv,rbd-edna-plate04,field control,rbde_286,polynomial,2,1,2216.9979999999996,26.52183888815033,7.311055648243042,100
rbd_edna-plate04_AccuClear_2024-08-13_quant_report_summarized.csv,rbd-edna-plate04,sample,rbde_287,polynomial,2,1,148.638,1.2997300499780784,0.5349545128639668,100
rbd_edna-plate04_AccuClear_2024-08-13_quant_report_summarized.csv,rbd-edna-plate04,sample,rbde_288,polynomial,2,1,1268.67,15.526830634370262,17.906321427700867,100
rbd_edna-plate04_AccuClear_2024-08-13_quant_report_summarized.csv,rbd-edna-plate04,sample,rbde_289,polynomial,2,1,1542.3025,18.813311960082785,24.448653516329195,100
rbd_edna-plate04_AccuClear_2024-08-13_quant_report_summarized.csv,rbd-edna-plate04,field control,rbde_290,polynomial,2,1,581.1935,6.808808353833211,4.467789888126527,100
rbd_edna-plate04_AccuClear_2024-08-13_quant_report_summarized.csv,rbd-edna-plate04,sample,rbde_291,polynomial,2,1,232.702,2.3089025121708096,1.052035526995074,100
rbd_edna-plate04_AccuClear_2024-08-13_quant_report_summarized.csv,rbd-edna-plate04,sample,rbde_292,polynomial,2,1,78.043,0.5422059050959744,1.2368966851404248,100
rbd_edna-plate04_AccuClear_2024-08-13_quant_report_summarized.csv,rbd-edna-plate04,sample,rbde_293,polynomial,2,1,626.8185,7.4025866154084445,11.21533814732662,100
rbd_edna-plate04_AccuClear_2024-08-13_quant_report_summarized.csv,rbd-edna-plate04,sample,rbde_294,polynomial,2,1,643.655,7.622643962797458,7.1457285302433835,100
rbd_edna-plate04_AccuClear_2024-08-13_quant_report_summarized.csv,rbd-edna-plate04,field control,rbde_295,polynomial,2,1,44.3015,0.23804689242590815,0.39217737676483017,100
rbd_edna-plate04_AccuClear_2024-08-13_quant_report_summarized.csv,rbd-edna-plate04,field control,rbde_296,polynomial,2,1,161.0255,1.4515021776126047,5.1010719408347605,100
rbd_edna-plate04_AccuClear_2024-08-13_quant_report_summarized.csv,rbd-edna-plate04,sample,rbde_297,polynomial,2,1,2798.7135,32.669512916101,37.1420642156348,100
rbd_edna-plate04_Column-9_AccuClear_2024-08-15_quant_report_summarized.csv,rbd-edna-plate04,field control,rbde_266,power,2,1,46.7785,0.8204424361177654,0.8730748358684104,100
rbd_edna-plate04_Column-9_AccuClear_2024-08-15_quant_report_summarized.csv,rbd-edna-plate04,field control,rbde_267,power,2,1,36.4495,0.6553074522983979,0.2430843748639468,0
rbd_edna-plate04_Column-9_AccuClear_2024-08-15_quant_report_summarized.csv,rbd-edna-plate04,sample,rbde_268,power,2,1,442.0665,6.225445062234115,0.814779280269572,100
rbd_edna-plate04_Column-9_AccuClear_2024-08-15_quant_report_summarized.csv,rbd-edna-plate04,field control,rbde_269,power,2,1,105.624,1.711165048510091,0.531862609298577,100
rbd_edna-plate04_Column-9_AccuClear_2024-08-15_quant_report_summarized.csv,rbd-edna-plate04,filter control,rbde_270,power,2,1,36.307,0.6516693574038537,1.6177139109366727,50
rbd_edna-plate04_Column-9_AccuClear_2024-08-15_quant_report_summarized.csv,rbd-edna-plate04,sample,rbde_271,power,2,1,467.483,6.5472027865497875,2.351967989331635,100
rbd_edna-plate04_Column-9_AccuClear_2024-08-15_quant_report_summarized.csv,rbd-edna-plate04,sample,rbde_272,power,2,1,275.9685,4.0697933933192525,0.548286824793512,100
rbd_edna-plate04_Column-9_AccuClear_2024-08-15_quant_report_summarized.csv,rbd-edna-plate04,sample,rbde_273,power,2,1,3781.511,43.16170639533043,8.01418180098531,100
rbd_edna-plate05_AccuClear_2024-08-27_quant_report_summarized.csv,rbd-edna-plate05,sample,rbde_274-2,power,2,1,9110.927,153.82023944835774,77.74347623695705,0
rbd_edna-plate05_AccuClear_2024-08-27_quant_report_summarized.csv,rbd-edna-plate05,sample,rbde_275-2,power,2,1,484.3985,9.08438656613836,1.5052735177296122,100
rbd_edna-plate05_AccuClear_2024-08-27_quant_report_summarized.csv,rbd-edna-plate05,extraction control,rbde_276-2,power,2,1,22.108,0.4629367900055093,0.7350159138192248,0
rbd_edna-plate05_AccuClear_2024-08-27_quant_report_summarized.csv,rbd-edna-plate05,sample,rbde_277-2,power,2,1,1283.7575000000002,23.245949615692425,28.21008305419091,100
rbd_edna-plate05_AccuClear_2024-08-27_quant_report_summarized.csv,rbd-edna-plate05,sample,rbde_278-2,power,2,1,710.7845,13.145263714472843,18.561691699974364,100
rbd_edna-plate05_AccuClear_2024-08-27_quant_report_summarized.csv,rbd-edna-plate05,field control,rbde_279-2,power,2,1,94.329,1.8752715430496296,2.8781893068903046,100
rbd_edna-plate05_AccuClear_2024-08-27_quant_report_summarized.csv,rbd-edna-plate05,sample,rbde_280-2,power,2,1,432.9175,8.150586498924437,8.759223374552116,100
rbd_edna-plate05_AccuClear_2024-08-27_quant_report_summarized.csv,rbd-edna-plate05,sample,rbde_281-2,power,2,1,1716.963,30.77339601839795,5.973073761700848,100
rbd_edna-plate05_AccuClear_2024-08-27_quant_report_summarized.csv,rbd-edna-plate05,sample,rbde_282-2,power,2,1,484.2275,9.079022163228617,13.46291012042327,100
rbd_edna-plate05_AccuClear_2024-08-27_quant_report_summarized.csv,rbd-edna-plate05,sample,rbde_283-2,power,2,1,1759.928,31.511115430407127,35.410560874088716,100
rbd_edna-plate05_AccuClear_2024-08-27_quant_report_summarized.csv,rbd-edna-plate05,filter control,rbde_284-2,power,2,1,18.049,0.3803793844306492,1.1848530544213525,0
