plate_id,plate_column,plate_row,dna_extract_tube_id,sample_well_id,sample_type,ng_per_ul_mean,ng_per_ul_lwr95,ng_per_ul_upr95,flags,ul_per_rxn,dilution_factor,postDilution_ng_per_ul,postDilution_ul_per_rxn,rxn_ng
rbd-edna-plate03,1,H,rbde_200,H01,filter control,0.3251657586738028,0.22169366979291855,0.5417098154954256,,4,0,,,1.3006630346952113
rbd-edna-plate03,2,A,rbde_201,A02,sample,9.181434945474539,8.179277746212751,10.392107885541957,,1,0,,,9.181434945474539
rbd-edna-plate04,1,A,rbde_202,A01,sample,7.196697212191801,6.484790327760547,8.170611241662083,,2,0,,,14.393394424383603
rbd-edna-plate04,1,B,rbde_203,B01,filter control,0.07436127527964798,0.04466777311811566,0.17839918820016024,Variable DNA,4,0,,,0.2974451011185919
rbd-edna-plate04,1,C,rbde_204,C01,sample,140.50597298234015,124.01961740787375,155.97574275597015,Excess DNA,,21,6.690760618206674,2,13.381521236413349
rbd-edna-plate04,1,D,rbde_205,D01,sample,11.056157542995333,9.649367537890242,12.811674848272181,,1,0,,,11.056157542995333
rbd-edna-plate04,1,E,rbde_206,E01,sample,0.4895738375688138,0.3614228237495339,0.7584564094797197,Variable DNA,4,0,,,1.9582953502752551
rbd-edna-plate04,1,F,rbde_207,F01,sample,6.741379314167222,5.879969854417211,7.7497479438848504,,2,0,,,13.482758628334444
rbd-edna-plate04,1,G,rbde_208,G01,field control,0.20698447262889627,0.13473139153993777,0.3583644644910355,,4,0,,,0.8279378905155851
rbd-edna-plate04,1,H,rbde_209,H01,sample,18.203584044002728,16.31253715627568,20.11419641170568,Excess DNA,,3,6.06786134800091,2,12.13572269600182
rbd-edna-plate04,2,A,rbde_210,A02,sample,21.598524459844306,19.447343927843555,24.207609217631138,Excess DNA,,3,7.199508153281435,2,14.39901630656287
rbd-edna-plate04,2,B,rbde_211,B02,extraction control,0.09431028778163639,0.05549952585969753,0.21881529784919276,Variable DNA,4,0,,,0.37724115112654555
rbd-edna-plate04,2,C,rbde_212,C02,sample,4.71592230430894,4.096109368894368,5.537272787105229,,3,0,,,14.14776691292682
rbd-edna-plate04,2,D,rbde_213,D02,sample,9.287951386478962,8.310203724823888,10.500175303126237,,1,0,,,9.287951386478962
rbd-edna-plate04,2,E,rbde_214,E02,sample,8.343013649828169,7.387430845729819,9.485546388070102,,2,0,,,16.686027299656338
rbd-edna-plate04,2,F,rbde_215,F02,sample,8.674090684602131,7.361258530909174,10.308693017439415,,2,0,,,17.348181369204262
rbd-edna-plate04,2,G,rbde_216,G02,sample,12.550594070119882,10.931446472492834,14.376751504977467,,1,0,,,12.550594070119882
rbd-edna-plate04,2,H,rbde_217,H02,sample,7.684524547697215,6.89763449515339,8.759590004604426,,2,0,,,15.36904909539443
rbd-edna-plate04,3,A,rbde_218,A03,sample,4.622224118172664,4.099001469941076,5.2630886152469145,,3,0,,,13.866672354517991
rbd-edna-plate04,3,B,rbde_219,B03,sample,4.805530782112909,4.319874304952872,5.434014010474896,,3,0,,,14.416592346338726
rbd-edna-plate04,3,C,rbde_220,C03,sample,5.423685142484006,4.799183525083359,6.185583627626606,,2,0,,,10.847370284968012
rbd-edna-plate04,3,D,rbde_221,D03,sample,4.453634480501298,4.043665573823909,4.925093335207752,,3,0,,,13.360903441503895
rbd-edna-plate04,3,E,rbde_222,E03,field control,0.5697346823982306,0.3962885692083552,0.8722090779675183,,4,0,,,2.278938729592922
rbd-edna-plate04,3,F,rbde_223,F03,sample,3.7424613183691475,3.3243873943329616,4.2338272822595115,,4,0,,,14.96984527347659
rbd-edna-plate04,3,G,rbde_224,G03,sample,6.645883234011246,5.966710377742925,7.494847523104342,,2,0,,,13.291766468022493
rbd-edna-plate04,3,H,rbde_225,H03,sample,6.221344255350735,5.552939154628417,7.054115281440492,,2,0,,,12.44268851070147
rbd-edna-plate04,4,A,rbde_226,A04,sample,1.0370809923987498,0.9102313334674532,1.2378336064442965,,4,0,,,4.148323969594999
rbd-edna-plate04,4,B,rbde_227,B04,sample,2.548928309441366,2.2742346506697464,2.8602905724303116,,4,0,,,10.195713237765464
rbd-edna-plate04,4,C,rbde_228,C04,extraction control,0.05513641270823991,0.04163259240031943,0.09882144655341331,,4,0,,,0.22054565083295963
rbd-edna-plate04,4,D,rbde_229,D04,sample,5.966697022772287,5.360075077500753,6.638373942600493,,2,0,,,11.933394045544574
rbd-edna-plate04,4,E,rbde_230,E04,sample,7.448303214451241,6.661796668379494,8.246033367802255,,2,0,,,14.896606428902482
rbd-edna-plate04,4,F,rbde_231,F04,sample,5.849101150784886,5.271732999545263,6.581218019651041,,2,0,,,11.698202301569772
rbd-edna-plate04,4,G,rbde_232,G04,filter control,0.008431294277843362,0.005110829990904603,0.11663544498871317,Variable DNA,4,0,,,0.03372517711137345
rbd-edna-plate04,4,H,rbde_233,H04,sample,9.477665209354502,8.50532659779948,10.564757407269061,,1,0,,,9.477665209354502
rbd-edna-plate04,5,A,rbde_234,A05,sample,3.015605097000725,2.662692354424426,3.5087126333453265,,4,0,,,12.0624203880029
rbd-edna-plate04,5,B,rbde_235,B05,field control,1.153135797642928,0.8356566890683832,1.6442461636021837,,4,0,,,4.612543190571712
rbd-edna-plate04,5,C,rbde_236,C05,sample,14.245784279325116,12.491959577384149,16.383031046578004,,1,0,,,14.245784279325116
rbd-edna-plate04,5,D,rbde_237,D05,sample,7.053285946930339,6.305177287722099,7.906075068476323,,2,0,,,14.106571893860679
rbd-edna-plate04,5,E,rbde_238,E05,field control,0.4909001846492494,0.356756443110536,0.7180669631237323,,4,0,,,1.9636007385969976
rbd-edna-plate04,5,F,rbde_239,F05,field control,0.1423808892088092,0.10653982722336329,0.22172950984968842,,4,0,,,0.5695235568352368
rbd-edna-plate04,5,G,rbde_240,G05,sample,7.9362073705285905,7.189612539056781,8.799329959443893,,2,0,,,15.872414741057181
rbd-edna-plate04,5,H,rbde_241,H05,filter control,0.01321319339745318,0.008281197416133966,0.07639999532097204,Variable DNA,4,0,,,0.05285277358981272
rbd-edna-plate04,6,A,rbde_242,A06,extraction control,0.35569562493103957,0.2405681182010443,0.569671561626648,,4,0,,,1.4227824997241583
rbd-edna-plate04,6,B,rbde_243,B06,sample,14.226636255478557,12.818688658896631,15.844981930305208,,1,0,,,14.226636255478557
rbd-edna-plate04,6,C,rbde_244,C06,sample,5.6349400279404485,4.908680173532177,6.595402510842201,,2,0,,,11.269880055880897
rbd-edna-plate04,6,D,rbde_245,D06,sample,10.0818270381466,9.039115495980754,11.1863476515678,,1,0,,,10.0818270381466
rbd-edna-plate04,6,E,rbde_246,E06,sample,1.314222198511667,1.1659850438927537,1.4981668483841557,,4,0,,,5.256888794046668
rbd-edna-plate04,6,F,rbde_247,F06,sample,4.937642557976465,4.163233895159092,6.022956595490637,,3,0,,,14.812927673929396
rbd-edna-plate04,6,G,rbde_248,G06,sample,5.045344820455831,4.521534312356254,5.678552889449946,,3,0,,,15.136034461367494
rbd-edna-plate04,6,H,rbde_249,H06,field control,0.04412406301463258,0.03329587978553277,0.07242896493754954,,4,0,,,0.1764962520585303
rbd-edna-plate04,7,A,rbde_250,A07,field control,1.226561904729503,0.866371804360474,1.7297406933119477,,4,0,,,4.906247618918012
rbd-edna-plate04,7,B,rbde_251,B07,filter control,0.24807504044958262,0.180497471765882,0.3941822335921305,,4,0,,,0.9923001617983305
rbd-edna-plate04,7,C,rbde_252,C07,sample,9.213722976024627,8.042778351965103,10.462436991317398,,1,0,,,9.213722976024627
rbd-edna-plate04,7,D,rbde_253,D07,sample,5.995764181627205,5.323971614590903,6.801311910816346,,2,0,,,11.99152836325441
rbd-edna-plate04,7,E,rbde_254,E07,extraction control,0.07612831613542953,0.05531884172061388,0.13712026082193796,,4,0,,,0.3045132645417181
rbd-edna-plate04,7,F,rbde_255,F07,field control,0.15339308447125674,0.11545337800267591,0.2203080758773288,,4,0,,,0.613572337885027
rbd-edna-plate04,7,G,rbde_256,G07,field control,1.4441776687464234,1.036544231023615,2.0477450139856064,,4,0,,,5.776710674985694
rbd-edna-plate04,7,H,rbde_257,H07,field control,0.055884401228659855,0.03849774825105546,0.10473627739512177,,4,0,,,0.22353760491463942
rbd-edna-plate04,8,A,rbde_258,A08,sample,5.624035715560271,4.79210015840749,6.660980610142825,,2,0,,,11.248071431120541
rbd-edna-plate04,8,B,rbde_259,B08,sample,6.100849398129514,5.175609465067286,7.5710570135659685,,2,0,,,12.201698796259029
rbd-edna-plate04,8,C,rbde_260,C08,field control,0.7729503231124288,0.5438212052810216,1.0562210339327738,,4,0,,,3.0918012924497154
rbd-edna-plate04,8,D,rbde_261,D08,sample,6.748109557339252,5.559672003430355,8.247936053380112,,2,0,,,13.496219114678505
rbd-edna-plate04,8,E,rbde_262,E08,field control,0.16040266008630966,0.11048180007423505,0.2480314625558503,,4,0,,,0.6416106403452386
rbd-edna-plate04,8,F,rbde_263,F08,sample,12.555948049725497,11.386471407892357,14.222145258139655,,1,0,,,12.555948049725497
rbd-edna-plate04,8,G,rbde_264,G08,extraction control,0.04780309271211397,0.032778418243573124,0.09710738327328086,,4,0,,,0.19121237084845588
rbd-edna-plate04,8,H,rbde_265,H08,sample,16.878160368164977,15.217467226354774,18.710608734567657,,1,0,,,16.878160368164977
rbd-edna-plate04,9,A,rbde_266,A09,field control,0.37504536802628663,0.24694286001077215,0.619551939587554,,4,0,,,1.5001814721051465
rbd-edna-plate04,9,B,rbde_267,B09,field control,0.19954151026347006,0.13256966829096906,0.3471156321834405,,4,0,,,0.7981660410538802
rbd-edna-plate04,9,C,rbde_268,C09,sample,8.596812542806589,7.263907632215983,10.252383346457012,,2,0,,,17.193625085613178
rbd-edna-plate04,9,D,rbde_269,D09,field control,1.6518155265271983,1.0487038020567334,2.675179536161708,,4,0,,,6.607262106108793
rbd-edna-plate04,9,E,rbde_270,E09,filter control,0.20673835161064538,0.11249059178240665,0.5266258026517856,Variable DNA,4,0,,,0.8269534064425815
rbd-edna-plate04,9,F,rbde_271,F09,sample,9.022482375107685,7.648318660593956,10.612654250288228,,1,0,,,9.022482375107685
rbd-edna-plate04,9,G,rbde_272,G09,sample,6.083422811951271,5.186862578531981,7.286258253781646,,2,0,,,12.166845623902542
rbd-edna-plate04,9,H,rbde_273,H09,sample,34.91878740802919,30.61730904493721,39.499166447399475,Excess DNA,,5,6.983757481605838,2,13.967514963211675
rbd-edna-plate04,10,A,rbde_274,A10,sample,73.13996982180333,65.41816694678242,81.42493881865573,Excess DNA,,11,6.649088165618485,2,13.29817633123697
rbd-edna-plate04,10,B,rbde_275,B10,sample,4.648260204453711,4.197039339404296,5.181266417643484,,3,0,,,13.944780613361134
rbd-edna-plate04,10,C,rbde_276,C10,extraction control,0.12061965999486868,0.0884169592818715,0.189440044960047,,4,0,,,0.4824786399794747
rbd-edna-plate04,10,D,rbde_277,D10,sample,13.822048022456482,12.418598777258229,15.42266167202212,,1,0,,,13.822048022456482
rbd-edna-plate04,10,E,rbde_278,E10,sample,8.024274821434519,7.230490017758168,8.998254618053002,,2,0,,,16.048549642869038
rbd-edna-plate04,10,F,rbde_279,F10,field control,0.24772079398270913,0.17489783430859268,0.37634301315443397,,4,0,,,0.9908831759308365
rbd-edna-plate04,10,G,rbde_280,G10,sample,4.112030725635217,3.5742130507130487,4.782057187512875,,3,0,,,12.33609217690565
rbd-edna-plate04,10,H,rbde_281,H10,sample,12.65302118026507,10.97299228630351,14.593680364452464,,1,0,,,12.65302118026507
rbd-edna-plate04,11,A,rbde_282,A11,sample,14.090291539451435,12.636721436125022,15.646870168057502,,1,0,,,14.090291539451435
rbd-edna-plate04,11,B,rbde_283,B11,sample,13.353840238564837,12.106502011264965,14.829856464267632,,1,0,,,13.353840238564837
rbd-edna-plate04,11,C,rbde_284,C11,filter control,0.8933034047255023,0.6193876037395523,1.2439296120235033,,4,0,,,3.573213618902009
rbd-edna-plate04,11,D,rbde_285,D11,sample,28.03139129897572,25.229604859485676,30.87803260630907,Excess DNA,,4,7.00784782474393,2,14.01569564948786
rbd-edna-plate04,11,E,rbde_286,E11,field control,19.82343860467337,12.118293457164672,25.0628272649321,Contaminated Control,,3,6.607812868224457,2,13.215625736448914
rbd-edna-plate04,11,F,rbde_287,F11,sample,1.640965856732064,1.4574794203890686,1.8609052001250226,,4,0,,,6.563863426928256
rbd-edna-plate04,11,G,rbde_288,G11,sample,13.87362422832633,12.068146193505397,15.924002037888263,,1,0,,,13.87362422832633
rbd-edna-plate04,11,H,rbde_289,H11,sample,15.97552717961516,13.771160452197911,18.616917307561575,,1,0,,,15.97552717961516
rbd-edna-plate04,12,A,rbde_290,A12,field control,7.215633691148172,4.883728241932793,9.270455476249072,Contaminated Control,2,0,,,14.431267382296344
rbd-edna-plate04,12,B,rbde_291,B12,sample,2.9803090810512556,2.659925460600653,3.380697532084919,,4,0,,,11.921236324205022
rbd-edna-plate04,12,C,rbde_292,C12,sample,0.5850137078515145,0.4547850078736339,0.8036341284554284,Variable DNA,4,0,,,2.340054831406058
rbd-edna-plate04,12,D,rbde_293,D12,sample,8.058278927524384,6.96871133310357,9.448471241860954,,2,0,,,16.116557855048768
rbd-edna-plate04,12,E,rbde_294,E12,sample,8.179557082360589,7.167302752887503,9.369288401064384,,2,0,,,16.359114164721177
rbd-edna-plate04,12,F,rbde_295,F12,field control,0.16991856958999024,0.11391972446760447,0.2830138815235305,,4,0,,,0.679674278359961
rbd-edna-plate04,12,G,rbde_296,G12,field control,1.762229907870776,1.0872342690456755,2.717993860512321,,4,0,,,7.048919631483104
rbd-edna-plate04,12,H,rbde_297,H12,sample,24.989981394093245,21.853962520286295,28.712153499343863,Excess DNA,,4,6.247495348523311,2,12.494990697046623
rbd-edna-plate05,1,A,rbde_298,A01,sample,134.2884367938531,115.75554804834313,150.83239699575483,Excess DNA,,20,6.714421839692655,2,13.42884367938531
rbd-edna-plate05,1,B,rbde_299,B01,sample,192.8485181382444,168.5067019524122,218.21640541741158,Excess DNA,,29,6.649948901318773,2,13.299897802637545
rbd-edna-plate05,1,C,rbde_300,C01,field control,1.4646627512051444,1.0380630280378083,2.0128969112577497,,4,0,,,5.858651004820578
rbd-edna-plate05,1,D,rbde_301,D01,sample,7.38368620881557,6.590129768574348,8.31074787489937,,2,0,,,14.76737241763114
rbd-edna-plate05,1,E,rbde_302,E01,field control,0.5990408881098589,0.4267303261537547,0.8678136013171465,,4,0,,,2.3961635524394356
rbd-edna-plate05,1,F,rbde_303,F01,sample,11.45508229451239,10.285257010924337,12.7087356742897,,1,0,,,11.45508229451239
rbd-edna-plate05,1,G,rbde_304,G01,sample,8.448826061588848,7.650806362532759,9.44989715596087,,2,0,,,16.897652123177696
rbd-edna-plate05,1,H,rbde_305,H01,field control,0.9159797746831535,0.6071431313388247,1.3351108973869883,,4,0,,,3.663919098732614
rbd-edna-plate05,2,A,rbde_306,A02,sample,6.808558346131342,5.997196590146512,7.812787561734333,,2,0,,,13.617116692262684
rbd-edna-plate05,2,B,rbde_307,B02,sample,7.697412634102825,6.994307307324221,8.604726658748053,,2,0,,,15.39482526820565
rbd-edna-plate05,2,C,rbde_308,C02,sample,2.2733511038794987,2.056418759845676,2.551904071600747,,4,0,,,9.093404415517995
rbd-edna-plate05,2,D,rbde_309,D02,sample,7.136933126939332,6.442121991513776,7.957925218944149,,2,0,,,14.273866253878664
rbd-edna-plate05,2,E,rbde_310,E02,extraction control,0.722840643687354,0.5322464151859015,0.9792984337871955,,4,0,,,2.891362574749416
rbd-edna-plate05,2,F,rbde_311,F02,filter control,0.29707541501438517,0.22658129118865747,0.4287594015534667,,4,0,,,1.1883016600575407
rbd-edna-plate05,2,G,rbde_312,G02,sample,14.581658940222768,13.021357934564241,16.4010536331812,,1,0,,,14.581658940222768
rbd-edna-plate05,2,H,rbde_313,H02,sample,17.560472581134412,15.7888415057749,19.49674260863762,,1,0,,,17.560472581134412
rbd-edna-plate05,3,A,rbde_314,A03,sample,2.193711811050788,1.9687912033301826,2.4928506705418907,,4,0,,,8.774847244203151
rbd-edna-plate05,3,B,rbde_315,B03,sample,22.49785567307891,19.404316148391988,26.085282302096495,Excess DNA,,3,7.499285224359636,2,14.998570448719272
rbd-edna-plate05,3,C,rbde_316,C03,sample,5.039404909338,4.39290227742801,5.791586387333792,,3,0,,,15.118214728014
rbd-edna-plate05,3,D,rbde_317,D03,sample,12.03255027048218,10.491124629815324,13.877484277881297,,1,0,,,12.03255027048218
rbd-edna-plate05,3,E,rbde_318,E03,sample,3.397792650385863,2.8916457536971243,4.037980191279647,,4,0,,,13.591170601543451
rbd-edna-plate05,3,F,rbde_319,F03,sample,10.945774597673948,9.86847644294403,12.02578652108991,,1,0,,,10.945774597673948
rbd-edna-plate05,3,G,rbde_320,G03,sample,22.076418481539726,19.822199590947953,24.658471630691878,Excess DNA,,3,7.358806160513242,2,14.717612321026484
rbd-edna-plate05,3,H,rbde_321,H03,sample,3.9279042494335927,3.339207284225366,4.673142695197973,,3,0,,,11.783712748300779
rbd-edna-plate05,4,A,rbde_322,A04,sample,12.272187354375296,10.73213440241401,14.02781367859216,,1,0,,,12.272187354375296
rbd-edna-plate05,4,B,rbde_323,B04,sample,7.205024287023071,6.442115410182918,7.949463738301982,,2,0,,,14.410048574046142
rbd-edna-plate05,4,C,rbde_324,C04,sample,9.62420231146045,8.644055424403708,10.779215995674221,,1,0,,,9.62420231146045
rbd-edna-plate05,4,D,rbde_325,D04,sample,12.516221216228352,11.013616508354689,13.905656810810092,,1,0,,,12.516221216228352
rbd-edna-plate05,4,E,rbde_326,E04,sample,3.5998601607824114,3.2459673160526563,4.072248756124943,,4,0,,,14.399440643129646
rbd-edna-plate05,4,F,rbde_327,F04,sample,10.560773252365287,9.501050062815793,11.848788595427246,,1,0,,,10.560773252365287
rbd-edna-plate05,4,G,rbde_328,G04,sample,3.7717930594945646,3.4395447733977265,4.207304955039858,,4,0,,,15.087172237978258
rbd-edna-plate05,4,H,rbde_329,H04,sample,11.181045740276158,10.001896063460707,12.32642859268971,,1,0,,,11.181045740276158
rbd-edna-plate05,5,A,rbde_330,A05,sample,8.477541694019838,7.600032196365074,9.520195467454815,,2,0,,,16.955083388039675
rbd-edna-plate05,5,B,rbde_331,B05,sample,25.00860587917827,22.059999942715255,27.968895599237687,Excess DNA,,4,6.252151469794567,2,12.504302939589135
rbd-edna-plate05,5,C,rbde_332,C05,sample,26.163491897791406,23.402485886128304,28.864068038784925,Excess DNA,,4,6.5408729744478515,2,13.081745948895703
rbd-edna-plate05,5,D,rbde_333,D05,sample,28.395483262041804,24.72274081468415,32.36156680642022,Excess DNA,,4,7.098870815510451,2,14.197741631020902
rbd-edna-plate05,5,E,rbde_334,E05,sample,7.009150787522047,6.078804530277939,8.257358996067701,,2,0,,,14.018301575044093
rbd-edna-plate05,5,F,rbde_335,F05,filter control,0.5201492445962523,0.3874200969086566,0.729039998438151,,4,0,,,2.0805969783850093
rbd-edna-plate05,5,G,rbde_336,G05,sample,7.459038016472321,6.250454181299944,8.793542997160605,,2,0,,,14.918076032944642
rbd-edna-plate05,5,H,rbde_337,H05,sample,0.8075058341260695,0.7271670967713773,0.9267958584915365,,4,0,,,3.230023336504278
rbd-edna-plate05,6,A,rbde_338,A06,sample,8.144277228579252,7.348675540938618,9.048082040425394,,2,0,,,16.288554457158504
rbd-edna-plate05,6,B,rbde_339,B06,sample,60.38555978800933,53.29036259098511,67.50946134602403,Excess DNA,,9,6.709506643112148,2,13.419013286224295
rbd-edna-plate05,6,C,rbde_340,C06,sample,16.05371842696033,14.610433590837435,17.715373566242324,,1,0,,,16.05371842696033
rbd-edna-plate05,6,D,rbde_341,D06,sample,26.560363222216935,23.857407931935157,29.719919604609697,Excess DNA,,4,6.640090805554234,2,13.280181611108468
rbd-edna-plate05,6,E,rbde_342,E06,extraction control,0.9094097908998728,0.6529013869735812,1.2890986461093268,,4,0,,,3.6376391635994914
rbd-edna-plate05,6,F,rbde_343,F06,sample,6.653986850432856,5.984488377895749,7.449807188567469,,2,0,,,13.307973700865713
rbd-edna-plate05,6,G,rbde_274-2,G06,sample,183.8757027492334,161.69320875785343,207.66616248108772,Excess DNA,,27,6.81021121293457,2,13.62042242586914
rbd-edna-plate05,6,H,rbde_275-2,H06,sample,7.569185761495648,6.8441248873532405,8.431583138993279,,2,0,,,15.138371522991296
rbd-edna-plate05,7,A,rbde_276-2,A07,extraction control,0.26709136186855886,0.18802142403305774,0.40665166981243067,,4,0,,,1.0683654474742355
rbd-edna-plate05,7,B,rbde_277-2,B07,sample,21.770046552278547,18.29648720407841,25.452242578831154,Excess DNA,,3,7.256682184092849,2,14.513364368185698
rbd-edna-plate05,7,C,rbde_278-2,C07,sample,11.495993223838845,9.676840000818599,13.732963327861862,,1,0,,,11.495993223838845
rbd-edna-plate05,7,D,rbde_279-2,D07,field control,1.2559283291164638,0.86801858003721,1.8308838722847356,,4,0,,,5.023713316465855
rbd-edna-plate05,7,E,rbde_280-2,E07,sample,6.688355975113838,5.797122307865876,7.921167774844046,,2,0,,,13.376711950227676
rbd-edna-plate05,7,F,rbde_281-2,F07,sample,29.931905977581295,26.95347624650963,33.559718892917765,Excess DNA,,4,7.482976494395324,2,14.965952988790647
rbd-edna-plate05,7,G,rbde_282-2,G07,sample,7.53893934068528,6.318609524254677,9.097533269225075,,2,0,,,15.07787868137056
rbd-edna-plate05,7,H,rbde_283-2,H07,sample,30.64608760038358,26.281335451625704,36.91603483357311,Excess DNA,,5,6.1292175200767165,2,12.258435040153433
rbd-edna-plate05,8,A,rbde_284-2,A08,filter control,0.21704415388096954,0.14590831791311504,0.3547430354629389,,4,0,,,0.8681766155238781
rbd-edna-plate05,8,B,rbde_285-2,B08,sample,70.54776530425866,60.72552019381556,80.62453439677226,Excess DNA,,10,7.054776530425866,2,14.109553060851733
rbd-edna-plate05,8,C,rbde_286-2,C08,field control,3.2002375762005153,2.1776763035188287,4.336237522128377,,4,0,,,12.800950304802061
rbd-edna-plate05,8,D,rbde_287-2,D08,sample,5.393610442099753,4.682572608448939,6.351186415721551,,2,0,,,10.787220884199506
rbd-edna-plate05,8,E,rbde_288-2,E08,sample,9.682343822280219,8.030589792289366,11.527791155329275,,1,0,,,9.682343822280219
rbd-edna-plate05,8,F,rbde_289-2,F08,sample,35.912485139665264,30.58544538634756,42.3409626015618,Excess DNA,,5,7.182497027933053,2,14.364994055866106
rbd-edna-plate05,8,G,rbde_290-2,G08,field control,0.6913472841253593,0.48131447310108433,1.0372042226494755,,4,0,,,2.765389136501437
rbd-edna-plate05,8,H,rbde_291-2,H08,sample,1.955195136357793,1.5932245795608513,2.575786150107339,Variable DNA,4,0,,,7.820780545431172
rbd-edna-plate05,9,A,rbde_292-2,A09,sample,2.121630719511841,1.9145924386641628,2.3762467183217026,,4,0,,,8.486522878047364
rbd-edna-plate05,9,B,rbde_293-2,B09,sample,9.011080640949633,8.150740467929118,9.863789601559292,,1,0,,,9.011080640949633
rbd-edna-plate05,9,C,rbde_294-2,C09,sample,6.753345439674042,6.003891280652136,7.660661163778502,,2,0,,,13.506690879348085
rbd-edna-plate05,9,D,rbde_295-2,D09,field control,1.4825744372452858,1.0910448206297312,2.0237167074083904,,4,0,,,5.930297748981143
rbd-edna-plate05,9,E,rbde_296-2,E09,field control,1.9215554986976515,1.380553642222298,2.5668353556246926,,4,0,,,7.686221994790606
rbd-edna-plate05,9,F,rbde_297-2,F09,sample,1.7087293088612343,1.5258925265172176,1.9321855135613069,,4,0,,,6.834917235444937
