plate_id,plate_column,plate_row,sample_type,dna_extract_tube_id,n_reps,sample_volume_mean,rfu_mean,ng_per_ul_mean,ng_per_ul_ci_95,pct_reps_within_lod
rbd-edna-plate04,1,F,sample,rbde_207,2,1,514.8115,5.94192642084337,8.111613361775666,100
rbd-edna-plate04,2,F,sample,rbde_215,2,1,691.4755,8.24255966078369,12.299503111270626,100
rbd-edna-plate04,3,F,sample,rbde_223,2,1,283.255,2.942966873114964,0.9558532336686164,100
rbd-edna-plate04,4,F,sample,rbde_231,2,1,438.8355,4.949988419114096,1.1965116063179055,100
rbd-edna-plate04,5,F,field control,rbde_239,2,1,41.6515,0.21667771468191316,0.17687728383609858,100
rbd-edna-plate04,6,F,sample,rbde_247,2,1,367.894,4.031243761840938,8.910810602635495,100
rbd-edna-plate04,7,F,field control,rbde_255,2,1,43.015,0.22727746823425765,0.01538175699014399,100
rbd-edna-plate04,8,F,sample,rbde_263,2,1,1110.4234999999999,13.581674479448145,2.9574311055314224,100
rbd-edna-plate04,9,F,sample,rbde_271,3,1,498.88100000000003,6.028019530398777,1.2069688710644098,100
rbd-edna-plate04,10,F,field control,rbde_279,2,1,52.5385,0.30614226023882696,0.40046915111145776,100
rbd-edna-plate04,11,F,sample,rbde_287,2,1,148.638,1.2997300499780782,0.5349545128639682,100
rbd-edna-plate04,12,F,field control,rbde_295,2,1,44.301500000000004,0.23804689242590818,0.39217737676483,100
rbd-edna-plate04,1,G,field control,rbde_208,2,1,47.9255,0.26820102149994257,0.6365771560152873,100
rbd-edna-plate04,2,G,sample,rbde_216,2,1,1112.719,13.602954930509727,16.414788469930933,100
rbd-edna-plate04,3,G,sample,rbde_224,2,1,504.42499999999995,5.80615724249358,1.9495625110339714,100
rbd-edna-plate04,4,G,filter control,rbde_232,2,1,14.8495,0.04266005245435489,0.07241058383222002,0
rbd-edna-plate04,5,G,sample,rbde_240,2,1,620.0029999999999,7.315196902104663,0.18531889204185947,100
rbd-edna-plate04,6,G,sample,rbde_248,2,1,376.1005,4.134605583665593,1.9348382109454907,100
rbd-edna-plate04,7,G,field control,rbde_256,2,1,138.3345,1.1834148592895193,1.8065168932601348,100
rbd-edna-plate04,8,G,extraction control,rbde_264,2,1,27.0575,0.1120164087827863,0.18324650392344966,0
rbd-edna-plate04,9,G,sample,rbde_272,3,1,301.28833333333336,3.6231016206931224,0.4384692522788935,100
rbd-edna-plate04,10,G,sample,rbde_280,2,1,308.284,3.2619807587016307,2.84142036325542,100
rbd-edna-plate04,11,G,sample,rbde_288,2,1,1268.67,15.526830634370262,17.906321427700867,100
rbd-edna-plate04,12,G,field control,rbde_296,2,1,161.0255,1.4515021776126047,5.10107194083476,100
rbd-edna-plate04,1,H,sample,rbde_209,2,1,1839.65,22.29435831929699,3.9051411535335854,100
rbd-edna-plate04,2,H,sample,rbde_217,2,1,598.5105,7.034654390153246,5.597085386462471,100
rbd-edna-plate04,3,H,sample,rbde_225,2,1,469.0055,5.34363351649,3.18745697741851,100
rbd-edna-plate04,4,H,sample,rbde_233,2,1,770.1510000000001,9.26320441948922,1.973617560040363,100
rbd-edna-plate04,5,H,filter control,rbde_241,2,1,17.124499999999998,0.05395299531184214,0.10100773048634747,0
rbd-edna-plate04,6,H,field control,rbde_249,2,1,26.7575,0.10982343551283176,0.05144341554523,0
rbd-edna-plate04,7,H,field control,rbde_257,2,1,28.8545,0.12372261179672603,0.15949335733881342,0
rbd-edna-plate04,8,H,sample,rbde_265,2,1,1660.4665,20.221303814126706,5.589020131011069,100
rbd-edna-plate04,9,H,sample,rbde_273,3,1,4124.899333333334,44.30300937565743,15.879917390130736,100
rbd-edna-plate04,10,H,sample,rbde_281,2,1,1129.932,13.81615338314751,17.4599854688944,100
rbd-edna-plate04,11,H,sample,rbde_289,2,1,1542.3025,18.813311960082785,24.448653516329195,100
rbd-edna-plate04,12,H,sample,rbde_297,2,1,2798.7135,32.669512916101,37.142064215634804,100
rbd-edna-plate05,1,A,sample,rbde_298,2,1,6839.745,116.66515752381571,75.90517236599136,0
rbd-edna-plate05,2,A,sample,rbde_306,2,1,441.37300000000005,8.304829155069562,4.6596905409717415,100
rbd-edna-plate05,3,A,sample,rbde_314,2,1,155.785,3.0426931888361355,0.7159420407180699,100
rbd-edna-plate05,4,A,sample,rbde_322,2,1,754.9825,13.93518657049789,8.159503799031551,100
rbd-edna-plate05,5,A,sample,rbde_330,2,1,539.2345,10.07379542673425,4.736127819524678,100
rbd-edna-plate05,6,A,sample,rbde_338,2,1,520.332,9.733290506037243,2.0653011375173547,100
rbd-edna-plate05,7,A,extraction control,rbde_276-2,2,1,22.108,0.46293679000550925,0.7350159138192248,0
rbd-edna-plate05,8,A,filter control,rbde_284-2,2,1,18.049,0.3803793844306492,1.1848530544213525,0
rbd-edna-plate05,9,A,sample,rbde_292-2,2,1,151.368,2.959454067538311,0.9399253648308755,100
rbd-edna-plate05,1,B,sample,rbde_299,2,1,9532.1605,160.66951393609978,98.30424645449514,0
rbd-edna-plate05,2,B,sample,rbde_307,2,1,493.153,9.242661264130309,0.7104214471313333,100
rbd-edna-plate05,3,B,sample,rbde_315,2,1,1320.1109999999999,23.882488271937426,19.86823055001146,100
rbd-edna-plate05,4,B,sample,rbde_323,2,1,464.07,8.716544944618725,0.06144013211514215,100
rbd-edna-plate05,5,B,sample,rbde_331,2,1,1458.9234999999999,26.30124035397816,8.49089944078395,100
rbd-edna-plate05,6,B,sample,rbde_339,2,1,3274.279,57.34353660412615,24.373632661548477,100
rbd-edna-plate05,7,B,sample,rbde_277-2,2,1,1283.7575000000002,23.245949615692425,28.21008305419091,100
rbd-edna-plate05,8,B,sample,rbde_285-2,2,1,3774.084,65.75859742836602,48.97247303805826,100
rbd-edna-plate05,9,B,sample,rbde_293-2,2,1,569.2460000000001,10.614115499424301,0.9770204254801076,100
rbd-edna-plate05,1,C,field control,rbde_300,2,1,109.1045,2.158308359423885,0.5405766831361378,100
rbd-edna-plate05,2,C,sample,rbde_308,2,1,161.27800000000002,3.146086596030843,0.4163177026283534,100
rbd-edna-plate05,3,C,sample,rbde_316,2,1,334.37350000000004,6.354085811979489,5.451286164160414,100
rbd-edna-plate05,4,C,sample,rbde_324,2,1,605.0455,11.256966525603156,2.497174419332399,100
rbd-edna-plate05,5,C,sample,rbde_332,2,1,1517.2395000000001,27.314499682580433,2.1878085881063116,100
rbd-edna-plate05,6,C,sample,rbde_340,2,1,970.5219999999999,17.7537885471735,3.5528742087444494,100
rbd-edna-plate05,7,C,sample,rbde_278-2,2,1,710.7845,13.145263714472845,18.561691699974354,100
rbd-edna-plate05,8,C,field control,rbde_286-2,2,1,229.0975,4.412393825334281,5.71603937629095,100
rbd-edna-plate05,9,C,sample,rbde_294-2,2,1,437.0365,8.226228974095061,3.8819739263878943,100
rbd-edna-plate05,1,D,sample,rbde_301,2,1,474.454,8.904365118369125,3.543483449505327,100
rbd-edna-plate05,2,D,sample,rbde_309,2,1,461.1145,8.66299118701902,1.3097580257469894,100
rbd-edna-plate05,3,D,sample,rbde_317,2,1,743.7945,13.735663829257582,10.3745425923296,100
rbd-edna-plate05,4,D,sample,rbde_325,2,1,769.8065,14.19933022674308,4.2004246686498234,100
rbd-edna-plate05,5,D,sample,rbde_333,2,1,1637.866,29.403160914532997,24.297566130683787,100
rbd-edna-plate05,6,D,sample,rbde_341,2,1,1539.38,27.698601204301262,5.743403383956177,100
rbd-edna-plate05,7,D,field control,rbde_279-2,2,1,94.32900000000001,1.8752715430496294,2.878189306890303,100
rbd-edna-plate05,8,D,sample,rbde_287-2,2,1,354.26149999999996,6.718015916217695,6.192880777004414,100
rbd-edna-plate05,9,D,field control,rbde_295-2,2,1,111.0035,2.194356557034875,1.839005391391763,100
rbd-edna-plate05,1,E,field control,rbde_302,2,1,47.609,0.9699192469556849,1.5223351902367577,100
rbd-edna-plate05,2,E,extraction control,rbde_310,2,1,56.3505,1.1413408450072593,0.8974867085109192,100
rbd-edna-plate05,3,E,sample,rbde_318,2,1,230.90949999999998,4.446242755905978,5.029608637832273,100
rbd-edna-plate05,4,E,sample,rbde_326,2,1,245.39,4.7154699363073345,0.7912587739530381,100
rbd-edna-plate05,5,E,sample,rbde_334,2,1,451.24199999999996,8.483212472518455,8.134213632137955,100
rbd-edna-plate05,6,E,extraction control,rbde_342,2,1,70.2805,1.4122739559996305,1.0795029615970373,100
rbd-edna-plate05,7,E,sample,rbde_280-2,2,1,432.9175,8.150586498924437,8.759223374552116,100
rbd-edna-plate05,8,E,sample,rbde_288-2,2,1,609.03,11.325809637806334,16.260676610481653,100
rbd-edna-plate05,9,E,field control,rbde_296-2,2,1,141.1005,2.765683912195452,0.3668059733046006,100
rbd-edna-plate05,1,F,sample,rbde_303,2,1,710.266,13.139033555878767,0.5251078789371484,100
rbd-edna-plate05,2,F,filter control,rbde_311,2,1,24.8285,0.5178970881178788,0.06427055010125679,0
rbd-edna-plate05,3,F,sample,rbde_319,2,1,681.0385,12.617331846645131,0.444528406043867,100
rbd-edna-plate05,4,F,sample,rbde_327,2,1,659.336,12.229431467635456,0.4260698757344225,100
rbd-edna-plate05,5,F,filter control,rbde_335,2,1,41.9225,0.8581992787618159,0.3188942588537668,100
rbd-edna-plate05,6,F,sample,rbde_343,2,1,431.0005,8.11684062886885,1.2760136332162892,100
rbd-edna-plate05,7,F,sample,rbde_281-2,2,1,1716.963,30.77339601839795,5.973073761700848,100
rbd-edna-plate05,8,F,sample,rbde_289-2,2,1,2035.4495000000002,36.25511231418608,40.161521763223575,100
rbd-edna-plate05,9,F,sample,rbde_297-2,2,1,123.52600000000001,2.4327136248856833,1.1318600372138712,100
rbd-edna-plate05,1,G,sample,rbde_304,2,1,536.672,10.027886203348436,0.4791261110720011,100
rbd-edna-plate05,2,G,sample,rbde_312,2,1,886.1125,16.262652043780264,0.7450228978061848,100
rbd-edna-plate05,3,G,sample,rbde_320,2,1,1296.344,23.4694971865534,5.467884864060796,100
rbd-edna-plate05,4,G,sample,rbde_328,2,1,256.7605,4.92598827450351,0.017275574446786176,100
rbd-edna-plate05,5,G,sample,rbde_336,2,1,478.83750000000003,8.982082503436004,11.698479625455349,100
rbd-edna-plate05,6,G,sample,rbde_274-2,2,1,9110.927,153.82023944835774,77.74347623695705,0
rbd-edna-plate05,7,G,sample,rbde_282-2,2,1,484.22749999999996,9.079022163228615,13.46291012042327,100
rbd-edna-plate05,8,G,field control,rbde_290-2,2,1,54.3545,1.1021675295673985,1.536094839936079,100
rbd-edna-plate05,1,H,field control,rbde_305,2,1,71.201,1.4295784990644584,2.7763099696231994,100
rbd-edna-plate05,2,H,sample,rbde_313,2,1,1050.6370000000002,19.16491045042656,0.9167056559395217,100
rbd-edna-plate05,3,H,sample,rbde_321,2,1,264.325,5.064849086869355,6.616358066910186,100
rbd-edna-plate05,4,H,sample,rbde_329,2,1,693.9565,12.847879891550537,3.8565424189994615,100
rbd-edna-plate05,5,H,sample,rbde_337,2,1,62.1255,1.2540000854278872,0.3374318846491352,100
rbd-edna-plate05,6,H,sample,rbde_275-2,2,1,484.3985,9.08438656613836,1.5052735177296122,100
rbd-edna-plate05,7,H,sample,rbde_283-2,2,1,1759.9279999999999,31.511115430407127,35.410560874088716,100
rbd-edna-plate05,8,H,sample,rbde_291-2,2,1,138.186,2.7094543134211273,5.158398224351029,100
